words,idim,index,sigratio
later,4,5,1.25
president,4,5,1.25
meeting,4,5,1.25
led,4,5,1.25
less,4,5,1.25
plans,4,5,1.25
include,4,5,1.25
getting,4,5,1.25
change,4,5,1.25
started,4,5,1.25
minutes,4,5,1.25
taking,4,5,1.25
likely,4,5,1.25
strong,4,5,1.25
earlier,4,5,1.25
customers,4,5,1.25
following,4,5,1.25
economy,4,5,1.25
doing,4,5,1.25
higher,4,5,1.25
once,4,5,1.25
bush,4,5,1.25
countries,4,5,1.25
key,4,5,1.25
south,4,5,1.25
problems,4,5,1.25
needed,4,5,1.25
west,4,5,1.25
visit,4,5,1.25
study,4,5,1.25
winning,4,5,1.25
hope,4,5,1.25
attack,4,5,1.25
region,4,5,1.25
fall,4,5,1.25
let,4,5,1.25
chief,4,5,1.25
previous,4,5,1.25
tv,4,5,1.25
beat,4,5,1.25
title,4,5,1.25
turned,4,5,1.25
helped,4,5,1.25
showed,4,5,1.25
either,4,5,1.25
became,4,5,1.25
brought,4,5,1.25
talk,4,5,1.25
ready,4,5,1.25
build,4,5,1.25
authorities,4,5,1.25
profit,4,5,1.25
officers,4,5,1.25
uk,4,5,1.25
competition,4,5,1.25
homes,4,5,1.25
followed,4,5,1.25
pakistan,4,5,1.25
remains,4,5,1.25
easy,4,5,1.25
executive,4,5,1.25
ceo,4,5,1.25
chicago,4,5,1.25
although,4,5,1.25
tough,4,5,1.25
opened,4,5,1.25
guys,4,5,1.25
happened,4,5,1.25
claims,4,5,1.25
dollars,4,5,1.25
judge,4,5,1.25
central,4,5,1.25
travel,4,5,1.25
adding,4,5,1.25
forced,4,5,1.25
consumers,4,5,1.25
russia,4,5,1.25
appeared,4,5,1.25
organizations,4,5,1.25
sports,4,5,1.25
injury,4,5,1.25
learn,4,5,1.25
else,4,5,1.25
leaving,4,5,1.25
helping,4,5,1.25
talking,4,5,1.25
launched,4,5,1.25
developed,4,5,1.25
girls,4,5,1.25
relationship,4,5,1.25
believed,4,5,1.25
confirmed,4,5,1.25
expects,4,5,1.25
elections,4,5,1.25
prior,4,5,1.25
governor,4,5,1.25
seem,4,5,1.25
battle,4,5,1.25
written,4,5,1.25
agencies,4,5,1.25
concern,4,5,1.25
putting,4,5,1.25
inning,4,5,1.25
showing,4,5,1.25
spoke,4,5,1.25
laws,4,5,1.25
baseball,4,5,1.25
speak,4,5,1.25
documents,4,5,1.25
boys,4,5,1.25
decades,4,5,1.25
alleged,4,5,1.25
rebounds,4,5,1.25
army,4,5,1.25
decline,4,5,1.25
eventually,4,5,1.25
asking,4,5,1.25
detroit,4,5,1.25
warned,4,5,1.25
asia,4,5,1.25
decade,4,5,1.25
mostly,4,5,1.25
continuing,4,5,1.25
solid,4,5,1.25
multiple,4,5,1.25
bringing,4,5,1.25
creating,4,5,1.25
estimates,4,5,1.25
smaller,4,5,1.25
massive,4,5,1.25
refused,4,5,1.25
africa,4,5,1.25
disease,4,5,1.25
assists,4,5,1.25
variety,4,5,1.25
aware,4,5,1.25
discussion,4,5,1.25
attended,4,5,1.25
album,4,5,1.25
plane,4,5,1.25
sought,4,5,1.25
defeat,4,5,1.25
bigger,4,5,1.25
threw,4,5,1.25
institutions,4,5,1.25
easier,4,5,1.25
represents,4,5,1.25
dozen,4,5,1.25
discussed,4,5,1.25
spain,4,5,1.25
pushed,4,5,1.25
allegations,4,5,1.25
beijing,4,5,1.25
playoff,4,5,1.25
owns,4,5,1.25
exciting,4,5,1.25
italian,4,5,1.25
jury,4,5,1.25
impressive,4,5,1.25
yourself,4,5,1.25
grown,4,5,1.25
estimate,4,5,1.25
hired,4,5,1.25
sees,4,5,1.25
expert,4,5,1.25
causing,4,5,1.25
denver,4,5,1.25
euro,4,5,1.25
animal,4,5,1.25
politicians,4,5,1.25
recognize,4,5,1.25
fears,4,5,1.25
districts,4,5,1.25
militants,4,5,1.25
defeated,4,5,1.25
herself,4,5,1.25
knee,4,5,1.25
islamic,4,5,1.25
proposals,4,5,1.25
happening,4,5,1.25
ms,4,5,1.25
invest,4,5,1.25
kerry,4,5,1.25
resulted,4,5,1.25
touchdown,4,5,1.25
failing,4,5,1.25
maryland,4,5,1.25
ave,4,5,1.25
polls,4,5,1.25
initiatives,4,5,1.25
roughly,4,5,1.25
louisiana,4,5,1.25
civilians,4,5,1.25
founder,4,5,1.25
ballot,4,5,1.25
recommendations,4,5,1.25
gasoline,4,5,1.25
celebration,4,5,1.25
harder,4,5,1.25
remarks,4,5,1.25
pitcher,4,5,1.25
delivering,4,5,1.25
w,4,5,1.25
trucks,4,5,1.25
entirely,4,5,1.25
covers,4,5,1.25
participating,4,5,1.25
ltd,4,5,1.25
brothers,4,5,1.25
visits,4,5,1.25
relatives,4,5,1.25
prompted,4,5,1.25
towns,4,5,1.25
advised,4,5,1.25
universities,4,5,1.25
teach,4,5,1.25
indicate,4,5,1.25
appreciate,4,5,1.25
investing,4,5,1.25
thailand,4,5,1.25
maintaining,4,5,1.25
impressed,4,5,1.25
besides,4,5,1.25
postseason,4,5,1.25
teens,4,5,1.25
suppliers,4,5,1.25
detained,4,5,1.25
faculty,4,5,1.25
essentially,4,5,1.25
controversy,4,5,1.25
korea,4,5,1.25
intends,4,5,1.25
malaysia,4,5,1.25
retailer,4,5,1.25
spoken,4,5,1.25
participated,4,5,1.25
economies,4,5,1.25
decent,4,5,1.25
fisher,4,5,1.25
shocked,4,5,1.25
asks,4,5,1.25
ankle,4,5,1.25
sparked,4,5,1.25
sacramento,4,5,1.25
recovering,4,5,1.25
vast,4,5,1.25
satisfied,4,5,1.25
urging,4,5,1.25
horse,4,4,1.75
center,4,4,1.5
trade,4,4,1.5
drug,4,4,1.5
subject,4,4,1.5
block,4,4,1.5
license,4,4,1.5
irish,4,4,1.5
overnight,4,4,1.5
eastern,4,4,1.5
highway,4,4,1.5
answers,4,4,1.5
garden,4,4,1.5
meter,4,4,1.5
acre,4,4,1.5
pet,4,4,1.5
permits,4,4,1.5
with,4,4,1.25
at,4,4,1.25
long,4,4,1.25
place,4,4,1.25
service,4,4,1.25
office,4,4,1.25
among,4,4,1.25
security,4,4,1.25
to,4,4,1.25
side,4,4,1.25
party,4,4,1.25
career,4,4,1.25
north,4,4,1.25
staff,4,4,1.25
order,4,4,1.25
interest,4,4,1.25
special,4,4,1.25
whose,4,4,1.25
hand,4,4,1.25
bank,4,4,1.25
annual,4,4,1.25
quality,4,4,1.25
addition,4,4,1.25
safety,4,4,1.25
st,4,4,1.25
agency,4,4,1.25
track,4,4,1.25
charge,4,4,1.25
above,4,4,1.25
reached,4,4,1.25
benefits,4,4,1.25
light,4,4,1.25
commercial,4,4,1.25
dollar,4,4,1.25
unit,4,4,1.25
hands,4,4,1.25
contact,4,4,1.25
limited,4,4,1.25
spot,4,4,1.25
advantage,4,4,1.25
nuclear,4,4,1.25
effect,4,4,1.25
middle,4,4,1.25
mind,4,4,1.25
existing,4,4,1.25
emergency,4,4,1.25
moment,4,4,1.25
yard,4,4,1.25
original,4,4,1.25
gold,4,4,1.25
act,4,4,1.25
fair,4,4,1.25
reuters,4,4,1.25
index,4,4,1.25
word,4,4,1.25
units,4,4,1.25
pre,4,4,1.25
combined,4,4,1.25
speech,4,4,1.25
hot,4,4,1.25
towards,4,4,1.25
initial,4,4,1.25
penalty,4,4,1.25
sound,4,4,1.25
contributed,4,4,1.25
sex,4,4,1.25
considering,4,4,1.25
extended,4,4,1.25
reality,4,4,1.25
lake,4,4,1.25
listed,4,4,1.25
river,4,4,1.25
labor,4,4,1.25
tickets,4,4,1.25
ending,4,4,1.25
display,4,4,1.25
illegal,4,4,1.25
strategic,4,4,1.25
cup,4,4,1.25
crew,4,4,1.25
experienced,4,4,1.25
seats,4,4,1.25
debut,4,4,1.25
replace,4,4,1.25
kick,4,4,1.25
grade,4,4,1.25
notes,4,4,1.25
fed,4,4,1.25
orders,4,4,1.25
dedicated,4,4,1.25
upcoming,4,4,1.25
arms,4,4,1.25
jordan,4,4,1.25
respectively,4,4,1.25
factor,4,4,1.25
update,4,4,1.25
island,4,4,1.25
scheme,4,4,1.25
clubs,4,4,1.25
compensation,4,4,1.25
rare,4,4,1.25
volunteers,4,4,1.25
telephone,4,4,1.25
dance,4,4,1.25
pacific,4,4,1.25
dream,4,4,1.25
parent,4,4,1.25
phase,4,4,1.25
portion,4,4,1.25
alive,4,4,1.25
successfully,4,4,1.25
widely,4,4,1.25
capable,4,4,1.25
monitoring,4,4,1.25
ad,4,4,1.25
chain,4,4,1.25
depth,4,4,1.25
auction,4,4,1.25
forms,4,4,1.25
tackle,4,4,1.25
apart,4,4,1.25
transport,4,4,1.25
wake,4,4,1.25
task,4,4,1.25
regime,4,4,1.25
laid,4,4,1.25
machine,4,4,1.25
captured,4,4,1.25
rivals,4,4,1.25
minor,4,4,1.25
roll,4,4,1.25
handling,4,4,1.25
resource,4,4,1.25
contributions,4,4,1.25
filing,4,4,1.25
transition,4,4,1.25
click,4,4,1.25
newly,4,4,1.25
atlantic,4,4,1.25
registration,4,4,1.25
saved,4,4,1.25
ranks,4,4,1.25
emerging,4,4,1.25
drama,4,4,1.25
museum,4,4,1.25
journal,4,4,1.25
stability,4,4,1.25
steel,4,4,1.25
glass,4,4,1.25
volunteer,4,4,1.25
clinical,4,4,1.25
duke,4,4,1.25
sick,4,4,1.25
bankruptcy,4,4,1.25
controls,4,4,1.25
exhibition,4,4,1.25
commissioner,4,4,1.25
inch,4,4,1.25
suspension,4,4,1.25
runners,4,4,1.25
empty,4,4,1.25
promotion,4,4,1.25
escape,4,4,1.25
roof,4,4,1.25
spots,4,4,1.25
preliminary,4,4,1.25
sexual,4,4,1.25
prospect,4,4,1.25
membership,4,4,1.25
roles,4,4,1.25
specialist,4,4,1.25
bureau,4,4,1.25
marijuana,4,4,1.25
breaks,4,4,1.25
checks,4,4,1.25
solar,4,4,1.25
longtime,4,4,1.25
premier,4,4,1.25
episode,4,4,1.25
sustainable,4,4,1.25
tons,4,4,1.25
drives,4,4,1.25
posts,4,4,1.25
backing,4,4,1.25
nasa,4,4,1.25
moderate,4,4,1.25
periods,4,4,1.25
trillion,4,4,1.25
smoking,4,4,1.25
triple,4,4,1.25
lies,4,4,1.25
proof,4,4,1.25
concrete,4,4,1.25
theatre,4,4,1.25
rated,4,4,1.25
shoes,4,4,1.25
manhattan,4,4,1.25
lying,4,4,1.25
errors,4,4,1.25
guards,4,4,1.25
funeral,4,4,1.25
burning,4,4,1.25
tips,4,4,1.25
citizen,4,4,1.25
locked,4,4,1.25
symptoms,4,4,1.25
mountain,4,4,1.25
stops,4,4,1.25
rush,4,4,1.25
repeated,4,4,1.25
institution,4,4,1.25
casino,4,4,1.25
updates,4,4,1.25
conclusion,4,4,1.25
enforcement,4,4,1.25
parade,4,4,1.25
incentives,4,4,1.25
legacy,4,4,1.25
pride,4,4,1.25
landing,4,4,1.25
minds,4,4,1.25
gallon,4,4,1.25
invasion,4,4,1.25
striker,4,4,1.25
exhibit,4,4,1.25
peaceful,4,4,1.25
sponsors,4,4,1.25
solo,4,4,1.25
oscar,4,4,1.25
closure,4,4,1.25
shipping,4,4,1.25
ip,4,4,1.25
menu,4,4,1.25
kings,4,4,1.25
inmates,4,4,1.25
adjusted,4,4,1.25
delegation,4,4,1.25
formerly,4,4,1.25
crossed,4,4,1.25
deposits,4,4,1.25
loaded,4,4,1.25
fourth,5,6,1.6
fifth,5,6,1.6
sixth,5,6,1.6
seventh,5,6,1.6
eighth,5,6,1.6
friday,5,6,1.4
tuesday,5,6,1.4
monday,5,6,1.4
thursday,5,6,1.4
wednesday,5,6,1.4
saturday,5,6,1.4
sunday,5,6,1.4
daughter,5,6,1.4
brother,5,6,1.4
incredible,5,6,1.4
great,5,6,1.2
often,5,6,1.2
usually,5,6,1.2
joe,5,6,1.2
anybody,5,6,1.2
arkansas,5,6,1.2
palestinians,5,6,1.2
christopher,5,6,1.2
sean,5,6,1.2
first,5,5,1.8
pm,5,5,1.8
ninth,5,5,1.6
noon,5,5,1.6
day,5,5,1.4
car,5,5,1.4
hours,5,5,1.4
issues,5,5,1.4
election,5,5,1.4
weekend,5,5,1.4
couple,5,5,1.4
biggest,5,5,1.4
offers,5,5,1.4
soldiers,5,5,1.4
appears,5,5,1.4
rising,5,5,1.4
larger,5,5,1.4
increases,5,5,1.4
palestinian,5,5,1.4
urged,5,5,1.4
prosecutors,5,5,1.4
promised,5,5,1.4
worry,5,5,1.4
encouraged,5,5,1.4
kid,5,5,1.4
legislature,5,5,1.4
billions,5,5,1.4
extraordinary,5,5,1.4
was,5,5,1.2
his,5,5,1.2
they,5,5,1.2
after,5,5,1.2
when,5,5,1.2
last,5,5,1.2
people,5,5,1.2
no,5,5,1.2
take,5,5,1.2
see,5,5,1.2
say,5,5,1.2
told,5,5,1.2
and,5,5,1.2
does,5,5,1.2
police,5,5,1.2
ve,5,5,1.2
come,5,5,1.2
too,5,5,1.2
inc,5,5,1.2
scored,5,5,1.2
thing,5,5,1.2
house,5,5,1.2
bring,5,5,1.2
saw,5,5,1.2
summer,5,5,1.2
canada,5,5,1.2
florida,5,5,1.2
california,5,5,1.2
europe,5,5,1.2
investors,5,5,1.2
himself,5,5,1.2
shows,5,5,1.2
stay,5,5,1.2
significant,5,5,1.2
decided,5,5,1.2
closed,5,5,1.2
provided,5,5,1.2
growing,5,5,1.2
families,5,5,1.2
japan,5,5,1.2
student,5,5,1.2
quickly,5,5,1.2
sale,5,5,1.2
tournament,5,5,1.2
offered,5,5,1.2
funding,5,5,1.2
rules,5,5,1.2
created,5,5,1.2
prison,5,5,1.2
offering,5,5,1.2
ask,5,5,1.2
happen,5,5,1.2
winner,5,5,1.2
particularly,5,5,1.2
reduce,5,5,1.2
selling,5,5,1.2
drop,5,5,1.2
france,5,5,1.2
voters,5,5,1.2
friend,5,5,1.2
believes,5,5,1.2
estimated,5,5,1.2
develop,5,5,1.2
critical,5,5,1.2
microsoft,5,5,1.2
thomas,5,5,1.2
germany,5,5,1.2
killing,5,5,1.2
standards,5,5,1.2
greater,5,5,1.2
stores,5,5,1.2
improved,5,5,1.2
pulled,5,5,1.2
loans,5,5,1.2
produce,5,5,1.2
deliver,5,5,1.2
champion,5,5,1.2
keeping,5,5,1.2
georgia,5,5,1.2
japanese,5,5,1.2
jail,5,5,1.2
perhaps,5,5,1.2
revealed,5,5,1.2
flight,5,5,1.2
clinton,5,5,1.2
c,5,5,1.2
acquisition,5,5,1.2
doctors,5,5,1.2
houston,5,5,1.2
confident,5,5,1.2
teacher,5,5,1.2
stuff,5,5,1.2
toronto,5,5,1.2
supported,5,5,1.2
quarterback,5,5,1.2
baby,5,5,1.2
introduced,5,5,1.2
allegedly,5,5,1.2
begins,5,5,1.2
largely,5,5,1.2
dallas,5,5,1.2
aircraft,5,5,1.2
unable,5,5,1.2
carolina,5,5,1.2
adults,5,5,1.2
telling,5,5,1.2
seattle,5,5,1.2
italy,5,5,1.2
talked,5,5,1.2
appointed,5,5,1.2
songs,5,5,1.2
animals,5,5,1.2
playoffs,5,5,1.2
surprised,5,5,1.2
spanish,5,5,1.2
none,5,5,1.2
pennsylvania,5,5,1.2
taliban,5,5,1.2
attempts,5,5,1.2
visited,5,5,1.2
tells,5,5,1.2
serves,5,5,1.2
gaza,5,5,1.2
finals,5,5,1.2
establish,5,5,1.2
airline,5,5,1.2
reducing,5,5,1.2
manufacturers,5,5,1.2
stayed,5,5,1.2
operates,5,5,1.2
drew,5,5,1.2
retailers,5,5,1.2
preparing,5,5,1.2
touchdowns,5,5,1.2
essential,5,5,1.2
scotland,5,5,1.2
neither,5,5,1.2
substantial,5,5,1.2
hosted,5,5,1.2
ourselves,5,5,1.2
expanding,5,5,1.2
ontario,5,5,1.2
pakistani,5,5,1.2
vancouver,5,5,1.2
contains,5,5,1.2
taiwan,5,5,1.2
nevada,5,5,1.2
tend,5,5,1.2
normally,5,5,1.2
fairly,5,5,1.2
seeks,5,5,1.2
acquire,5,5,1.2
aims,5,5,1.2
prosecutor,5,5,1.2
explains,5,5,1.2
consultant,5,5,1.2
noting,5,5,1.2
senator,5,5,1.2
worries,5,5,1.2
anymore,5,5,1.2
rushing,5,5,1.2
surprising,5,5,1.2
sells,5,5,1.2
elizabeth,5,5,1.2
girlfriend,5,5,1.2
flew,5,5,1.2
classroom,5,5,1.2
suggesting,5,5,1.2
legislators,5,5,1.2
amendment,5,5,1.2
admits,5,5,1.2
websites,5,5,1.2
pair,5,4,1.6
work,5,4,1.4
high,5,4,1.4
site,5,4,1.4
list,5,4,1.4
spent,5,4,1.4
opening,5,4,1.4
levels,5,4,1.4
toward,5,4,1.4
message,5,4,1.4
options,5,4,1.4
brand,5,4,1.4
christmas,5,4,1.4
drugs,5,4,1.4
standard,5,4,1.4
strike,5,4,1.4
fired,5,4,1.4
drivers,5,4,1.4
rally,5,4,1.4
character,5,4,1.4
intelligence,5,4,1.4
image,5,4,1.4
link,5,4,1.4
aimed,5,4,1.4
shop,5,4,1.4
settlement,5,4,1.4
selection,5,4,1.4
passes,5,4,1.4
letters,5,4,1.4
threats,5,4,1.4
acres,5,4,1.4
monitor,5,4,1.4
sessions,5,4,1.4
metal,5,4,1.4
saves,5,4,1.4
satellite,5,4,1.4
crore,5,4,1.4
permission,5,4,1.4
proceeds,5,4,1.4
prisoners,5,4,1.4
cameras,5,4,1.4
focusing,5,4,1.4
doubles,5,4,1.4
neck,5,4,1.4
shock,5,4,1.4
regard,5,4,1.4
widespread,5,4,1.4
unions,5,4,1.4
rely,5,4,1.4
comeback,5,4,1.4
clash,5,4,1.4
assigned,5,4,1.4
birds,5,4,1.4
firing,5,4,1.4
machines,5,4,1.4
authors,5,4,1.4
dramatically,5,4,1.4
home,5,4,1.2
between,5,4,1.2
part,5,4,1.2
life,5,4,1.2
local,5,4,1.2
county,5,4,1.2
power,5,4,1.2
current,5,4,1.2
behind,5,4,1.2
performance,5,4,1.2
management,5,4,1.2
success,5,4,1.2
step,5,4,1.2
date,5,4,1.2
overall,5,4,1.2
double,5,4,1.2
below,5,4,1.2
present,5,4,1.2
social,5,4,1.2
response,5,4,1.2
plant,5,4,1.2
stand,5,4,1.2
follow,5,4,1.2
parties,5,4,1.2
speed,5,4,1.2
press,5,4,1.2
peace,5,4,1.2
tour,5,4,1.2
lack,5,4,1.2
partner,5,4,1.2
application,5,4,1.2
style,5,4,1.2
paper,5,4,1.2
tied,5,4,1.2
union,5,4,1.2
respect,5,4,1.2
reasons,5,4,1.2
god,5,4,1.2
heavy,5,4,1.2
rs,5,4,1.2
reading,5,4,1.2
delivery,5,4,1.2
whom,5,4,1.2
deficit,5,4,1.2
powerful,5,4,1.2
language,5,4,1.2
justice,5,4,1.2
tie,5,4,1.2
trouble,5,4,1.2
visitors,5,4,1.2
fellow,5,4,1.2
corner,5,4,1.2
associated,5,4,1.2
stars,5,4,1.2
behavior,5,4,1.2
treated,5,4,1.2
registered,5,4,1.2
alternative,5,4,1.2
basic,5,4,1.2
gun,5,4,1.2
broken,5,4,1.2
pain,5,4,1.2
talent,5,4,1.2
reporting,5,4,1.2
abuse,5,4,1.2
warning,5,4,1.2
gm,5,4,1.2
conduct,5,4,1.2
female,5,4,1.2
civil,5,4,1.2
wall,5,4,1.2
entry,5,4,1.2
electronic,5,4,1.2
rock,5,4,1.2
transportation,5,4,1.2
circumstances,5,4,1.2
woods,5,4,1.2
maintenance,5,4,1.2
mine,5,4,1.2
barrel,5,4,1.2
communication,5,4,1.2
delay,5,4,1.2
controlled,5,4,1.2
dark,5,4,1.2
sea,5,4,1.2
library,5,4,1.2
pieces,5,4,1.2
achieved,5,4,1.2
usual,5,4,1.2
relevant,5,4,1.2
par,5,4,1.2
colleagues,5,4,1.2
celebrate,5,4,1.2
route,5,4,1.2
stadium,5,4,1.2
bed,5,4,1.2
extension,5,4,1.2
carries,5,4,1.2
violent,5,4,1.2
gift,5,4,1.2
shoot,5,4,1.2
lineup,5,4,1.2
premium,5,4,1.2
veterans,5,4,1.2
birth,5,4,1.2
gay,5,4,1.2
futures,5,4,1.2
lift,5,4,1.2
ownership,5,4,1.2
twitter,5,4,1.2
meets,5,4,1.2
navy,5,4,1.2
critics,5,4,1.2
blocks,5,4,1.2
classic,5,4,1.2
managing,5,4,1.2
charity,5,4,1.2
blocked,5,4,1.2
settled,5,4,1.2
dominated,5,4,1.2
messages,5,4,1.2
print,5,4,1.2
abroad,5,4,1.2
canceled,5,4,1.2
drilling,5,4,1.2
differences,5,4,1.2
roster,5,4,1.2
manner,5,4,1.2
quiet,5,4,1.2
cleared,5,4,1.2
interviews,5,4,1.2
dry,5,4,1.2
lap,5,4,1.2
ranking,5,4,1.2
olympics,5,4,1.2
urban,5,4,1.2
defined,5,4,1.2
branch,5,4,1.2
gathering,5,4,1.2
sanctions,5,4,1.2
resume,5,4,1.2
resolve,5,4,1.2
hire,5,4,1.2
barrels,5,4,1.2
heavily,5,4,1.2
virus,5,4,1.2
intense,5,4,1.2
flood,5,4,1.2
balls,5,4,1.2
beach,5,4,1.2
suicide,5,4,1.2
ranging,5,4,1.2
birthday,5,4,1.2
promises,5,4,1.2
nyse,5,4,1.2
scenes,5,4,1.2
mph,5,4,1.2
categories,5,4,1.2
defending,5,4,1.2
dates,5,4,1.2
imposed,5,4,1.2
strikes,5,4,1.2
crude,5,4,1.2
species,5,4,1.2
wedding,5,4,1.2
tiny,5,4,1.2
rodriguez,5,4,1.2
attendance,5,4,1.2
haiti,5,4,1.2
bike,5,4,1.2
bonus,5,4,1.2
extreme,5,4,1.2
temperature,5,4,1.2
nascar,5,4,1.2
benchmark,5,4,1.2
depending,5,4,1.2
automatically,5,4,1.2
diabetes,5,4,1.2
burned,5,4,1.2
broadway,5,4,1.2
fires,5,4,1.2
advisory,5,4,1.2
buried,5,4,1.2
excess,5,4,1.2
guaranteed,5,4,1.2
adoption,5,4,1.2
context,5,4,1.2
touched,5,4,1.2
certified,5,4,1.2
lists,5,4,1.2
scenario,5,4,1.2
colors,5,4,1.2
welfare,5,4,1.2
rough,5,4,1.2
checked,5,4,1.2
leverage,5,4,1.2
boxes,5,4,1.2
blues,5,4,1.2
aboard,5,4,1.2
vaccine,5,4,1.2
tonnes,5,4,1.2
engineer,5,4,1.2
oldest,5,4,1.2
two,6,6,1.5
second,6,6,1.5
five,6,6,1.5
three,6,6,1.33333333333333
four,6,6,1.33333333333333
son,6,6,1.33333333333333
mother,6,6,1.33333333333333
father,6,6,1.33333333333333
i,6,6,1.16666666666667
fell,6,6,1.16666666666667
james,6,6,1.16666666666667
aaron,6,6,1.16666666666667
six,6,5,1.66666666666667
seven,6,5,1.66666666666667
eight,6,5,1.66666666666667
third,6,5,1.5
nine,6,5,1.5
everyone,6,5,1.5
girl,6,5,1.5
ten,6,5,1.5
dozens,6,5,1.5
will,6,5,1.33333333333333
him,6,5,1.33333333333333
my,6,5,1.33333333333333
school,6,5,1.33333333333333
give,6,5,1.33333333333333
large,6,5,1.33333333333333
try,6,5,1.33333333333333
vote,6,5,1.33333333333333
bill,6,5,1.33333333333333
schools,6,5,1.33333333333333
includes,6,5,1.33333333333333
child,6,5,1.33333333333333
tell,6,5,1.33333333333333
troops,6,5,1.33333333333333
increasing,6,5,1.33333333333333
seemed,6,5,1.33333333333333
sometimes,6,5,1.33333333333333
reduced,6,5,1.33333333333333
mccain,6,5,1.33333333333333
expand,6,5,1.33333333333333
afghan,6,5,1.33333333333333
iranian,6,5,1.33333333333333
suggests,6,5,1.33333333333333
championships,6,5,1.33333333333333
basically,6,5,1.33333333333333
delivers,6,5,1.33333333333333
that,6,5,1.16666666666667
is,6,5,1.16666666666667
he,6,5,1.16666666666667
did,6,5,1.16666666666667
before,6,5,1.16666666666667
go,6,5,1.16666666666667
family,6,5,1.16666666666667
better,6,5,1.16666666666667
won,6,5,1.16666666666667
must,6,5,1.16666666666667
things,6,5,1.16666666666667
always,6,5,1.16666666666667
important,6,5,1.16666666666667
director,6,5,1.16666666666667
military,6,5,1.16666666666667
given,6,5,1.16666666666667
india,6,5,1.16666666666667
investment,6,5,1.16666666666667
kind,6,5,1.16666666666667
football,6,5,1.16666666666667
charged,6,5,1.16666666666667
expect,6,5,1.16666666666667
giving,6,5,1.16666666666667
begin,6,5,1.16666666666667
seems,6,5,1.16666666666667
chinese,6,5,1.16666666666667
knew,6,5,1.16666666666667
accused,6,5,1.16666666666667
various,6,5,1.16666666666667
providing,6,5,1.16666666666667
trip,6,5,1.16666666666667
afghanistan,6,5,1.16666666666667
french,6,5,1.16666666666667
caused,6,5,1.16666666666667
looks,6,5,1.16666666666667
ran,6,5,1.16666666666667
protect,6,5,1.16666666666667
necessary,6,5,1.16666666666667
basketball,6,5,1.16666666666667
knows,6,5,1.16666666666667
shown,6,5,1.16666666666667
teachers,6,5,1.16666666666667
stated,6,5,1.16666666666667
german,6,5,1.16666666666667
walked,6,5,1.16666666666667
excited,6,5,1.16666666666667
proud,6,5,1.16666666666667
technologies,6,5,1.16666666666667
atlanta,6,5,1.16666666666667
choose,6,5,1.16666666666667
investments,6,5,1.16666666666667
coaches,6,5,1.16666666666667
participate,6,5,1.16666666666667
sentence,6,5,1.16666666666667
possibly,6,5,1.16666666666667
numerous,6,5,1.16666666666667
realize,6,5,1.16666666666667
sen,6,5,1.16666666666667
oregon,6,5,1.16666666666667
mary,6,5,1.16666666666667
becomes,6,5,1.16666666666667
reduction,6,5,1.16666666666667
soccer,6,5,1.16666666666667
argued,6,5,1.16666666666667
pittsburgh,6,5,1.16666666666667
flights,6,5,1.16666666666667
edwards,6,5,1.16666666666667
utah,6,5,1.16666666666667
fallen,6,5,1.16666666666667
stewart,6,5,1.16666666666667
predicted,6,5,1.16666666666667
baltimore,6,5,1.16666666666667
nelson,6,5,1.16666666666667
lions,6,5,1.16666666666667
necessarily,6,5,1.16666666666667
hopefully,6,5,1.16666666666667
liked,6,5,1.16666666666667
prosecution,6,5,1.16666666666667
handful,6,5,1.16666666666667
ottawa,6,5,1.16666666666667
indianapolis,6,5,1.16666666666667
memphis,6,5,1.16666666666667
rbis,6,5,1.16666666666667
harrison,6,5,1.16666666666667
eager,6,5,1.16666666666667
wanting,6,5,1.16666666666667
1st,6,4,2
,6,4,1.83333333333333
session,6,4,1.5
client,6,4,1.5
channel,6,4,1.5
hundred,6,4,1.5
string,6,4,1.5
about,6,4,1.33333333333333
program,6,4,1.33333333333333
share,6,4,1.33333333333333
goal,6,4,1.33333333333333
process,6,4,1.33333333333333
race,6,4,1.33333333333333
round,6,4,1.33333333333333
media,6,4,1.33333333333333
conference,6,4,1.33333333333333
position,6,4,1.33333333333333
paid,6,4,1.33333333333333
drive,6,4,1.33333333333333
focus,6,4,1.33333333333333
complete,6,4,1.33333333333333
star,6,4,1.33333333333333
black,6,4,1.33333333333333
fuel,6,4,1.33333333333333
damage,6,4,1.33333333333333
spend,6,4,1.33333333333333
size,6,4,1.33333333333333
expectations,6,4,1.33333333333333
focused,6,4,1.33333333333333
measure,6,4,1.33333333333333
ranked,6,4,1.33333333333333
platform,6,4,1.33333333333333
setting,6,4,1.33333333333333
streets,6,4,1.33333333333333
outstanding,6,4,1.33333333333333
plants,6,4,1.33333333333333
standing,6,4,1.33333333333333
communications,6,4,1.33333333333333
weapons,6,4,1.33333333333333
views,6,4,1.33333333333333
miss,6,4,1.33333333333333
immediate,6,4,1.33333333333333
resolution,6,4,1.33333333333333
supplies,6,4,1.33333333333333
stake,6,4,1.33333333333333
alcohol,6,4,1.33333333333333
please,6,4,1.33333333333333
goods,6,4,1.33333333333333
replaced,6,4,1.33333333333333
importance,6,4,1.33333333333333
auto,6,4,1.33333333333333
marriage,6,4,1.33333333333333
agenda,6,4,1.33333333333333
struggle,6,4,1.33333333333333
weekly,6,4,1.33333333333333
